row,col,T,z,type
30,52,300.333,0.00266113,1
30,53,300.333,0.00266113,1
30,54,300.333,0.00266113,1
30,55,300.333,0.00266113,1
30,56,300.333,0.00266113,1
30,57,300.333,0.00266113,1
30,58,300.333,0.00266113,1
30,59,300.333,0.00266113,1
30,60,300.333,0.00266113,1
30,61,300.333,0.00266113,1
30,62,300.333,0.00266113,1
30,63,300.333,0.00266113,1
30,64,300.333,0.00266113,1
30,65,300.333,0.00266113,1
30,66,300.333,0.00266113,1
30,67,300.333,0.00266113,1
30,68,300.333,0.00266113,1
30,69,300.333,0.00266113,1
30,70,300.333,0.00266113,1
30,71,300.333,0.00266113,1
30,72,300.333,0.00266113,1
30,73,300.333,0.00266113,1
30,74,300.333,0.00266113,1
30,75,300.333,0.00266113,1
30,76,300.333,0.00266113,1
30,77,300.333,0.00266113,1
30,78,300.333,0.00266113,1
30,79,300.333,0.00266113,1
30,80,300.333,0.00266113,1
30,81,300.333,0.00266113,1
30,82,300.333,0.00266113,1
30,83,300.333,0.00266113,1
30,84,300.333,0.00266113,1
30,85,300.333,0.00266113,1
30,86,300.333,0.00266113,1
30,87,300.333,0.00266113,1
30,88,300.333,0.00266113,1
30,89,300.333,0.00266113,1
30,90,300.333,0.00266113,1
30,91,300.333,0.00266113,1
30,92,300.333,0.00266113,1
30,93,300.333,0.00266113,1
30,94,300.333,0.00266113,1
30,95,300.333,0.00266113,1
30,96,300.33,0.00264136,1
30,97,300.316,0.00252515,1
30,98,300.247,0.00197754,1
30,99,300,0,1
31,0,300,0,1
31,1,300.247,0.00197754,1
31,2,300.316,0.00252515,1
31,3,300.33,0.00264136,1
31,4,300.333,0.00266113,1
31,5,300.333,0.00266113,1
31,6,300.333,0.00266113,1
31,7,300.333,0.00266113,1
31,8,300.333,0.00266113,1
31,9,300.333,0.00266113,1
31,10,300.333,0.00266113,1
31,11,300.333,0.00266113,1
31,12,300.333,0.00266113,1
31,13,300.333,0.00266113,1
31,14,300.333,0.00266113,1
31,15,300.333,0.00266113,1
31,16,300.333,0.00266113,1
31,17,300.333,0.00266113,1
31,18,300.333,0.00266113,1
31,19,300.333,0.00266113,1
31,20,300.333,0.00266113,1
31,21,300.333,0.00266113,1
31,22,300.333,0.00266113,1
31,23,300.333,0.00266113,1
31,24,300.333,0.00266113,1
31,25,300.333,0.00266113,1
31,26,300.333,0.00266113,1
31,27,300.333,0.00266113,1
31,28,300.333,0.00266113,1
31,29,300.333,0.00266113,1
31,30,300.333,0.00266113,1
31,31,300.333,0.00266113,1
31,32,300.333,0.00266113,1
31,33,300.333,0.00266113,1
31,34,300.333,0.00266113,1
31,35,300.333,0.00266113,1
31,36,300.333,0.00266113,1
31,37,300.333,0.00266113,1
31,38,300.333,0.00266113,1
31,39,300.333,0.00266113,1
31,40,300.333,0.00266113,1
31,41,300.333,0.00266113,1
31,42,300.333,0.00266113,1
31,43,300.333,0.00266113,1
31,44,300.333,0.00266113,1
31,45,300.333,0.00266113,1
31,46,300.333,0.00266113,1
31,47,300.333,0.00266113,1
31,48,300.333,0.00266113,1
31,49,300.333,0.00266113,1
31,50,300.333,0.00266113,1
31,51,300.333,0.00266113,1
31,52,300.333,0.00266113,1
31,53,300.333,0.00266113,1
31,54,300.333,0.00266113,1
31,55,300.333,0.00266113,1
31,56,300.333,0.00266113,1
31,57,300.333,0.00266113,1
31,58,300.333,0.00266113,1
31,59,300.333,0.00266113,1
31,60,300.333,0.00266113,1
31,61,300.333,0.00266113,1
31,62,300.333,0.00266113,1
31,63,300.333,0.00266113,1
31,64,300.333,0.00266113,1
31,65,300.333,0.00266113,1
31,66,300.333,0.00266113,1
31,67,300.333,0.00266113,1
31,68,300.333,0.00266113,1
31,69,300.333,0.00266113,1
31,70,300.333,0.00266113,1
31,71,300.333,0.00266113,1
31,72,300.333,0.00266113,1
31,73,300.333,0.00266113,1
31,74,300.333,0.00266113,1
31,75,300.333,0.00266113,1
31,76,300.333,0.00266113,1
31,77,300.333,0.00266113,1
31,78,300.333,0.00266113,1
31,79,300.333,0.00266113,1
31,80,300.333,0.00266113,1
31,81,300.333,0.00266113,1
31,82,300.333,0.00266113,1
31,83,300.333,0.00266113,1
31,84,300.333,0.00266113,1
31,85,300.333,0.00266113,1
31,86,300.333,0.00266113,1
31,87,300.333,0.00266113,1
31,88,300.333,0.00266113,1
31,89,300.333,0.00266113,1
31,90,300.333,0.00266113,1
31,91,300.333,0.00266113,1
31,92,300.333,0.00266113,1
31,93,300.333,0.00266113,1
31,94,300.333,0.00266113,1
31,95,300.333,0.00266113,1
31,96,300.33,0.00264136,1
31,97,300.316,0.00252515,1
31,98,300.247,0.00197754,1
31,99,300,0,1
32,0,300,0,1
32,1,300.247,0.00197754,1
32,2,300.316,0.00252515,1
32,3,300.33,0.00264136,1
32,4,300.333,0.00266113,1
32,5,300.333,0.00266113,1
32,6,300.333,0.00266113,1
32,7,300.333,0.00266113,1
32,8,300.333,0.00266113,1
32,9,300.333,0.00266113,1
32,10,300.333,0.00266113,1
32,11,300.333,0.00266113,1
32,12,300.333,0.00266113,1
32,13,300.333,0.00266113,1
32,14,300.333,0.00266113,1
32,15,300.333,0.00266113,1
32,16,300.333,0.00266113,1
32,17,300.333,0.00266113,1
32,18,300.333,0.00266113,1
32,19,300.333,0.00266113,1
32,20,300.333,0.00266113,1
32,21,300.333,0.00266113,1
32,22,300.333,0.00266113,1
32,23,300.333,0.00266113,1
32,24,300.333,0.00266113,1
32,25,300.333,0.00266113,1
32,26,300.333,0.00266113,1
32,27,300.333,0.00266113,1
32,28,300.333,0.00266113,1
32,29,300.333,0.00266113,1
32,30,300.333,0.00266113,1
32,31,300.333,0.00266113,1
32,32,300.333,0.00266113,1
32,33,300.333,0.00266113,1
32,34,300.333,0.00266113,1
32,35,300.333,0.00266113,1
32,36,300.333,0.00266113,1
32,37,300.333,0.00266113,1
32,38,300.333,0.00266113,1
32,39,300.333,0.00266113,1
32,40,300.333,0.00266113,1
32,41,300.333,0.00266113,1
32,42,300.333,0.00266113,1
32,43,300.333,0.00266113,1
32,44,300.333,0.00266113,1
32,45,300.333,0.00266113,1
32,46,300.333,0.00266113,1
32,47,300.333,0.00266113,1
32,48,300.333,0.00266113,1
32,49,300.333,0.00266113,1
32,50,300.333,0.00266113,1
32,51,300.333,0.00266113,1
32,52,300.333,0.00266113,1
32,53,300.333,0.00266113,1
32,54,300.333,0.00266113,1
32,55,300.333,0.00266113,1
32,56,300.333,0.00266113,1
32,57,300.333,0.00266113,1
32,58,300.333,0.00266113,1
32,59,300.333,0.00266113,1
32,60,300.333,0.00266113,1
32,61,300.333,0.00266113,1
32,62,300.333,0.00266113,1
32,63,300.333,0.00266113,1
32,64,300.333,0.00266113,1
32,65,300.333,0.00266113,1
32,66,300.333,0.00266113,1
32,67,300.333,0.00266113,1
32,68,300.333,0.00266113,1
32,69,300.333,0.00266113,1
32,70,300.333,0.00266113,1
32,71,300.333,0.00266113,1
32,72,300.333,0.00266113,1
32,73,300.333,0.00266113,1
32,74,300.333,0.00266113,1
32,75,300.333,0.00266113,1
32,76,300.333,0.00266113,1
32,77,300.333,0.00266113,1
32,78,300.333,0.00266113,1
32,79,300.333,0.00266113,1
32,80,300.333,0.00266113,1
32,81,300.333,0.00266113,1
32,82,300.333,0.00266113,1
32,83,300.333,0.00266113,1
32,84,300.333,0.00266113,1
32,85,300.333,0.00266113,1
32,86,300.333,0.00266113,1
32,87,300.333,0.00266113,1
32,88,300.333,0.00266113,1
32,89,300.333,0.00266113,1
32,90,300.333,0.00266113,1
32,91,300.333,0.00266113,1
32,92,300.333,0.00266113,1
32,93,300.333,0.00266113,1
32,94,300.333,0.00266113,1
32,95,300.333,0.00266113,1
32,96,300.33,0.00264136,1
32,97,300.316,0.00252515,1
32,98,300.247,0.00197754,1
32,99,300,0,1
33,0,300,0,1
33,1,300.247,0.00197754,1
33,2,300.316,0.00252515,1
33,3,300.33,0.00264136,1
33,4,300.333,0.00266113,1
33,5,300.333,0.00266113,1
33,6,300.333,0.00266113,1
33,7,300.333,0.00266113,1
33,8,300.333,0.00266113,1
33,9,300.333,0.00266113,1
33,10,300.333,0.00266113,1
33,11,300.333,0.00266113,1
33,12,300.333,0.00266113,1
33,13,300.333,0.00266113,1
33,14,300.333,0.00266113,1
33,15,300.333,0.00266113,1
33,16,300.333,0.00266113,1
33,17,300.333,0.00266113,1
33,18,300.333,0.00266113,1
33,19,300.333,0.00266113,1
33,20,300.333,0.00266113,1
33,21,300.333,0.00266113,1
33,22,300.333,0.00266113,1
33,23,300.333,0.00266113,1
33,24,300.333,0.00266113,1
33,25,300.333,0.00266113,1
33,26,300.333,0.00266113,1
33,27,300.333,0.00266113,1
33,28,300.333,0.00266113,1
33,29,300.333,0.00266113,1
33,30,300.333,0.00266113,1
33,31,300.333,0.00266113,1
33,32,300.333,0.00266113,1
33,33,300.333,0.00266113,1
33,34,300.333,0.00266113,1
33,35,300.333,0.00266113,1
33,36,300.333,0.00266113,1
33,37,300.333,0.00266113,1
33,38,300.333,0.00266113,1
33,39,300.333,0.00266113,1
33,40,300.333,0.00266113,1
33,41,300.333,0.00266113,1
33,42,300.333,0.00266113,1
33,43,300.333,0.00266113,1
33,44,300.333,0.00266113,1
33,45,300.333,0.00266113,1
33,46,300.333,0.00266113,1
33,47,300.333,0.00266113,1
33,48,300.333,0.00266113,1
33,49,300.333,0.00266113,1
33,50,300.333,0.00266113,1
33,51,300.333,0.00266113,1
33,52,300.333,0.00266113,1
33,53,300.333,0.00266113,1
33,54,300.333,0.00266113,1
33,55,300.333,0.00266113,1
33,56,300.333,0.00266113,1
33,57,300.333,0.00266113,1
33,58,300.333,0.00266113,1
33,59,300.333,0.00266113,1
33,60,300.333,0.00266113,1
33,61,300.333,0.00266113,1
33,62,300.333,0.00266113,1
33,63,300.333,0.00266113,1
33,64,300.333,0.00266113,1
33,65,300.333,0.00266113,1
33,66,300.333,0.00266113,1
33,67,300.333,0.00266113,1
33,68,300.333,0.00266113,1
33,69,300.333,0.00266113,1
33,70,300.333,0.00266113,1
33,71,300.333,0.00266113,1
33,72,300.333,0.00266113,1
33,73,300.333,0.00266113,1
33,74,300.333,0.00266113,1
33,75,300.333,0.00266113,1
33,76,300.333,0.00266113,1
33,77,300.333,0.00266113,1
33,78,300.333,0.00266113,1
33,79,300.333,0.00266113,1
33,80,300.333,0.00266113,1
33,81,300.333,0.00266113,1
33,82,300.333,0.00266113,1
33,83,300.333,0.00266113,1
33,84,300.333,0.00266113,1
33,85,300.333,0.00266113,1
33,86,300.333,0.00266113,1
33,87,300.333,0.00266113,1
33,88,300.333,0.00266113,1
33,89,300.333,0.00266113,1
33,90,300.333,0.00266113,1
33,91,300.333,0.00266113,1
33,92,300.333,0.00266113,1
33,93,300.333,0.00266113,1
33,94,300.333,0.00266113,1
33,95,300.333,0.00266113,1
33,96,300.33,0.00264136,1
33,97,300.316,0.00252515,1
33,98,300.247,0.00197754,1
33,99,300,0,1
34,0,300,0,1
34,1,300.247,0.00197754,1
34,2,300.316,0.00252515,1
34,3,300.33,0.00264136,1
34,4,300.333,0.00266113,1
34,5,300.333,0.00266113,1
34,6,300.333,0.00266113,1
34,7,300.333,0.00266113,1
34,8,300.333,0.00266113,1
34,9,300.333,0.00266113,1
34,10,300.333,0.00266113,1
34,11,300.333,0.00266113,1
34,12,300.333,0.00266113,1
34,13,300.333,0.00266113,1
34,14,300.333,0.00266113,1
34,15,300.333,0.00266113,1
34,16,300.333,0.00266113,1
34,17,300.333,0.00266113,1
34,18,300.333,0.00266113,1
34,19,300.333,0.00266113,1
34,20,300.333,0.00266113,1
34,21,300.333,0.00266113,1
34,22,300.333,0.00266113,1
34,23,300.333,0.00266113,1
34,24,300.333,0.00266113,1
34,25,300.333,0.00266113,1
34,26,300.333,0.00266113,1
34,27,300.333,0.00266113,1
34,28,300.333,0.00266113,1
34,29,300.333,0.00266113,1
34,30,300.333,0.00266113,1
34,31,300.333,0.00266113,1
34,32,300.333,0.00266113,1
34,33,300.333,0.00266113,1
34,34,300.333,0.00266113,1
34,35,300.333,0.00266113,1
34,36,300.333,0.00266113,1
34,37,300.333,0.00266113,1
34,38,300.333,0.00266113,1
34,39,300.333,0.00266113,1
34,40,300.333,0.00266113,1
34,41,300.333,0.00266113,1
34,42,300.333,0.00266113,1
34,43,300.333,0.00266113,1
34,44,300.333,0.00266113,1
34,45,300.333,0.00266113,1
34,46,300.333,0.00266113,1
34,47,300.333,0.00266113,1
34,48,300.333,0.00266113,1
34,49,300.333,0.00266113,1
34,50,300.333,0.00266113,1
34,51,300.333,0.00266113,1
34,52,300.333,0.00266113,1
34,53,300.333,0.00266113,1
34,54,300.333,0.00266113,1
34,55,300.333,0.00266113,1
34,56,300.333,0.00266113,1
34,57,300.333,0.00266113,1
34,58,300.333,0.00266113,1
34,59,300.333,0.00266113,1
34,60,300.333,0.00266113,1
34,61,300.333,0.00266113,1
34,62,300.333,0.00266113,1
34,63,300.333,0.00266113,1
34,64,300.333,0.00266113,1
34,65,300.333,0.00266113,1
34,66,300.333,0.00266113,1
34,67,300.333,0.00266113,1
34,68,300.333,0.00266113,1
34,69,300.333,0.00266113,1
34,70,300.333,0.00266113,1
34,71,300.333,0.00266113,1
34,72,300.333,0.00266113,1
34,73,300.333,0.00266113,1
34,74,300.333,0.00266113,1
34,75,300.333,0.00266113,1
34,76,300.333,0.00266113,1
34,77,300.333,0.00266113,1
34,78,300.333,0.00266113,1
34,79,300.333,0.00266113,1
34,80,300.333,0.00266113,1
34,81,300.333,0.00266113,1
34,82,300.333,0.00266113,1
34,83,300.333,0.00266113,1
34,84,300.333,0.00266113,1
34,85,300.333,0.00266113,1
34,86,300.333,0.00266113,1
34,87,300.333,0.00266113,1
34,88,300.333,0.00266113,1
34,89,300.333,0.00266113,1
34,90,300.333,0.00266113,1
34,91,300.333,0.00266113,1
34,92,300.333,0.00266113,1
34,93,300.333,0.00266113,1
34,94,300.333,0.00266113,1
34,95,300.333,0.00266113,1
34,96,300.33,0.00264136,1
34,97,300.316,0.00252515,1
34,98,300.247,0.00197754,1
34,99,300,0,1
35,0,300,0,1
35,1,300.247,0.00197754,1
35,2,300.316,0.00252515,1
35,3,300.33,0.00264136,1
35,4,300.333,0.00266113,1
35,5,300.333,0.00266113,1
35,6,300.333,0.00266113,1
35,7,300.333,0.00266113,1
35,8,300.333,0.00266113,1
35,9,300.333,0.00266113,1
35,10,300.333,0.00266113,1
35,11,300.333,0.00266113,1
35,12,300.333,0.00266113,1
35,13,300.333,0.00266113,1
35,14,300.333,0.00266113,1
35,15,300.333,0.00266113,1
35,16,300.333,0.00266113,1
35,17,300.333,0.00266113,1
35,18,300.333,0.00266113,1
35,19,300.333,0.00266113,1
35,20,300.333,0.00266113,1
35,21,300.333,0.00266113,1
35,22,300.333,0.00266113,1
35,23,300.333,0.00266113,1
35,24,300.333,0.00266113,1
35,25,300.333,0.00266113,1
35,26,300.333,0.00266113,1
35,27,300.333,0.00266113,1
35,28,300.333,0.00266113,1
35,29,300.333,0.00266113,1
35,30,300.333,0.00266113,1
35,31,300.333,0.00266113,1
35,32,300.333,0.00266113,1
35,33,300.333,0.00266113,1
35,34,300.333,0.00266113,1
35,35,300.333,0.00266113,1
35,36,300.333,0.00266113,1
35,37,300.333,0.00266113,1
35,38,300.333,0.00266113,1
35,39,300.333,0.00266113,1
35,40,300.333,0.00266113,1
35,41,300.333,0.00266113,1
35,42,300.333,0.00266113,1
35,43,300.333,0.00266113,1
35,44,300.333,0.00266113,1
35,45,300.333,0.00266113,1
35,46,300.333,0.00266113,1
35,47,300.333,0.00266113,1
35,48,300.333,0.00266113,1
35,49,300.333,0.00266113,1
35,50,300.333,0.00266113,1
35,51,300.333,0.00266113,1
35,52,300.333,0.00266113,1
35,53,300.333,0.00266113,1
35,54,300.333,0.00266113,1
35,55,300.333,0.00266113,1
35,56,300.333,0.00266113,1
35,57,300.333,0.00266113,1
35,58,300.333,0.00266113,1
35,59,300.333,0.00266113,1
35,60,300.333,0.00266113,1
35,61,300.333,0.00266113,1
35,62,300.333,0.00266113,1
35,63,300.333,0.00266113,1
35,64,300.333,0.00266113,1
35,65,300.333,0.00266113,1
35,66,300.333,0.00266113,1
35,67,300.333,0.00266113,1
35,68,300.333,0.00266113,1
35,69,300.333,0.00266113,1
35,70,300.333,0.00266113,1
35,71,300.333,0.00266113,1
35,72,300.333,0.00266113,1
35,73,300.333,0.00266113,1
35,74,300.333,0.00266113,1
35,75,300.333,0.00266113,1
35,76,300.333,0.00266113,1
35,77,300.333,0.00266113,1
35,78,300.333,0.00266113,1
35,79,300.333,0.00266113,1
35,80,300.333,0.00266113,1
35,81,300.333,0.00266113,1
35,82,300.333,0.00266113,1
35,83,300.333,0.00266113,1
35,84,300.333,0.00266113,1
35,85,300.333,0.00266113,1
35,86,300.333,0.00266113,1
35,87,300.333,0.00266113,1
35,88,300.333,0.00266113,1
35,89,300.333,0.00266113,1
35,90,300.333,0.00266113,1
35,91,300.333,0.00266113,1
35,92,300.333,0.00266113,1
35,93,300.333,0.00266113,1
35,94,300.333,0.00266113,1
35,95,300.333,0.00266113,1
35,96,300.33,0.00264136,1
35,97,300.316,0.00252515,1
35,98,300.247,0.00197754,1
35,99,300,0,1
36,0,300,0,1
36,1,300.247,0.00197754,1
36,2,300.316,0.00252515,1
36,3,300.33,0.00264136,1
36,4,300.333,0.00266113,1
36,5,300.333,0.00266113,1
36,6,300.333,0.00266113,1
36,7,300.333,0.00266113,1
36,8,300.333,0.00266113,1
36,9,300.333,0.00266113,1
36,10,300.333,0.00266113,1
36,11,300.333,0.00266113,1
36,12,300.333,0.00266113,1
36,13,300.333,0.00266113,1
36,14,300.333,0.00266113,1
36,15,300.333,0.00266113,1
36,16,300.333,0.00266113,1
36,17,300.333,0.00266113,1
36,18,300.333,0.00266113,1
36,19,300.333,0.00266113,1
36,20,300.333,0.00266113,1
36,21,300.333,0.00266113,1
36,22,300.333,0.00266113,1
36,23,300.333,0.00266113,1
36,24,300.333,0.00266113,1
36,25,300.333,0.00266113,1
36,26,300.333,0.00266113,1
36,27,300.333,0.00266113,1
36,28,300.333,0.00266113,1
36,29,300.333,0.00266113,1
36,30,300.333,0.00266113,1
36,31,300.333,0.00266113,1
36,32,300.333,0.00266113,1
36,33,300.333,0.00266113,1
36,34,300.333,0.00266113,1
36,35,300.333,0.00266113,1
36,36,300.333,0.00266113,1
36,37,300.333,0.00266113,1
36,38,300.333,0.00266113,1
36,39,300.333,0.00266113,1
36,40,300.333,0.00266113,1
36,41,300.333,0.00266113,1
36,42,300.333,0.00266113,1
36,43,300.333,0.00266113,1
36,44,300.333,0.00266113,1
36,45,300.333,0.00266113,1
36,46,300.333,0.00266113,1
36,47,300.333,0.00266113,1
36,48,300.333,0.00266113,1
36,49,300.333,0.00266113,1
36,50,300.333,0.00266113,1
36,51,300.333,0.00266113,1
36,52,300.333,0.00266113,1
36,53,300.333,0.00266113,1
36,54,300.333,0.00266113,1
36,55,300.333,0.00266113,1
36,56,300.333,0.00266113,1
36,57,300.333,0.00266113,1
36,58,300.333,0.00266113,1
36,59,300.333,0.00266113,1
36,60,300.333,0.00266113,1
36,61,300.333,0.00266113,1
36,62,300.333,0.00266113,1
36,63,300.333,0.00266113,1
36,64,300.333,0.00266113,1
36,65,300.333,0.00266113,1
36,66,300.333,0.00266113,1
36,67,300.333,0.00266113,1
36,68,300.333,0.00266113,1
36,69,300.333,0.00266113,1
36,70,300.333,0.00266113,1
36,71,300.333,0.00266113,1
36,72,300.333,0.00266113,1
36,73,300.333,0.00266113,1
36,74,300.333,0.00266113,1
36,75,300.333,0.00266113,1
36,76,300.333,0.00266113,1
36,77,300.333,0.00266113,1
36,78,300.333,0.00266113,1
36,79,300.333,0.00266113,1
36,80,300.333,0.00266113,1
36,81,300.333,0.00266113,1
36,82,300.333,0.00266113,1
36,83,300.333,0.00266113,1
36,84,300.333,0.00266113,1
36,85,300.333,0.00266113,1
36,86,300.333,0.00266113,1
36,87,300.333,0.00266113,1
36,88,300.333,0.00266113,1
36,89,300.333,0.00266113,1
36,90,300.333,0.00266113,1
36,91,300.333,0.00266113,1
36,92,300.333,0.00266113,1
36,93,300.333,0.00266113,1
36,94,300.333,0.00266113,1
36,95,300.333,0.00266113,1
36,96,300.33,0.00264136,1
36,97,300.316,0.00252515,1
36,98,300.247,0.00197754,1
36,99,300,0,1
37,0,300,0,1
37,1,300.247,0.00197754,1
37,2,300.316,0.00252515,1
37,3,300.33,0.00264136,1
37,4,300.333,0.00266113,1
37,5,300.333,0.00266113,1
37,6,300.333,0.00266113,1
37,7,300.333,0.00266113,1
37,8,300.333,0.00266113,1
37,9,300.333,0.00266113,1
37,10,300.333,0.00266113,1
37,11,300.333,0.00266113,1
37,12,300.333,0.00266113,1
37,13,300.333,0.00266113,1
37,14,300.333,0.00266113,1
37,15,300.333,0.00266113,1
37,16,300.333,0.00266113,1
37,17,300.333,0.00266113,1
37,18,300.333,0.00266113,1
37,19,300.333,0.00266113,1
37,20,300.333,0.00266113,1
37,21,300.333,0.00266113,1
37,22,300.333,0.00266113,1
37,23,300.333,0.00266113,1
37,24,300.333,0.00266113,1
37,25,300.333,0.00266113,1
37,26,300.333,0.00266113,1
37,27,300.333,0.00266113,1
37,28,300.333,0.00266113,1
37,29,300.333,0.00266113,1
37,30,300.333,0.00266113,1
37,31,300.333,0.00266113,1
37,32,300.333,0.00266113,1
37,33,300.333,0.00266113,1
37,34,300.333,0.00266113,1
37,35,300.333,0.00266113,1
37,36,300.333,0.00266113,1
37,37,300.333,0.00266113,1
37,38,300.333,0.00266113,1
37,39,300.333,0.00266113,1
37,40,300.333,0.00266113,1
37,41,300.333,0.00266113,1
37,42,300.333,0.00266113,1
37,43,300.333,0.00266113,1
37,44,300.333,0.00266113,1
37,45,300.333,0.00266113,1
37,46,300.333,0.00266113,1
37,47,300.333,0.00266113,1
37,48,300.333,0.00266113,1
37,49,300.333,0.00266113,1
37,50,300.333,0.00266113,1
37,51,300.333,0.00266113,1
37,52,300.333,0.00266113,1
37,53,300.333,0.00266113,1
37,54,300.333,0.00266113,1
37,55,300.333,0.00266113,1
37,56,300.333,0.00266113,1
37,57,300.333,0.00266113,1
37,58,300.333,0.00266113,1
37,59,300.333,0.00266113,1
37,60,300.333,0.00266113,1
37,61,300.333,0.00266113,1
37,62,300.333,0.00266113,1
37,63,300.333,0.00266113,1
37,64,300.333,0.00266113,1
37,65,300.333,0.00266113,1
37,66,300.333,0.00266113,1
37,67,300.333,0.00266113,1
37,68,300.333,0.00266113,1
37,69,300.333,0.00266113,1
37,70,300.333,0.00266113,1
37,71,300.333,0.00266113,1
37,72,300.333,0.00266113,1
37,73,300.333,0.00266113,1
37,74,300.333,0.00266113,1
37,75,300.333,0.00266113,1
37,76,300.333,0.00266113,1
37,77,300.333,0.00266113,1
37,78,300.333,0.00266113,1
37,79,300.333,0.00266113,1
37,80,300.333,0.00266113,1
37,81,300.333,0.00266113,1
37,82,300.333,0.00266113,1
37,83,300.333,0.00266113,1
37,84,300.333,0.00266113,1
37,85,300.333,0.00266113,1
37,86,300.333,0.00266113,1
37,87,300.333,0.00266113,1
37,88,300.333,0.00266113,1
37,89,300.333,0.00266113,1
37,90,300.333,0.00266113,1
37,91,300.333,0.00266113,1
37,92,300.333,0.00266113,1
37,93,300.333,0.00266113,1
37,94,300.333,0.00266113,1
37,95,300.333,0.00266113,1
37,96,300.33,0.00264136,1
37,97,300.316,0.00252515,1
37,98,300.247,0.00197754,1
37,99,300,0,1
38,0,300,0,1
38,1,300.247,0.00197754,1
38,2,300.316,0.00252515,1
38,3,300.33,0.00264136,1
38,4,300.333,0.00266113,1
38,5,300.333,0.00266113,1
38,6,300.333,0.00266113,1
38,7,300.333,0.00266113,1
38,8,300.333,0.00266113,1
38,9,300.333,0.00266113,1
38,10,300.333,0.00266113,1
38,11,300.333,0.00266113,1
38,12,300.333,0.00266113,1
38,13,300.333,0.00266113,1
38,14,300.333,0.00266113,1
38,15,300.333,0.00266113,1
38,16,300.333,0.00266113,1
38,17,300.333,0.00266113,1
38,18,300.333,0.00266113,1
38,19,300.333,0.00266113,1
38,20,300.333,0.00266113,1
38,21,300.333,0.00266113,1
38,22,300.333,0.00266113,1
38,23,300.333,0.00266113,1
38,24,300.333,0.00266113,1
38,25,300.333,0.00266113,1
38,26,300.333,0.00266113,1
38,27,300.333,0.00266113,1
38,28,300.333,0.00266113,1
38,29,300.333,0.00266113,1
38,30,300.333,0.00266113,1
38,31,300.333,0.00266113,1
38,32,300.333,0.00266113,1
38,33,300.333,0.00266113,1
38,34,300.333,0.00266113,1
38,35,300.333,0.00266113,1
38,36,300.333,0.00266113,1
38,37,300.333,0.00266113,1
38,38,300.333,0.00266113,1
38,39,300.333,0.00266113,1
38,40,300.333,0.00266113,1
38,41,300.333,0.00266113,1
38,42,300.333,0.00266113,1
38,43,300.333,0.00266113,1
38,44,300.333,0.00266113,1
38,45,300.333,0.00266113,1
38,46,300.333,0.00266113,1
38,47,300.333,0.00266113,1
38,48,300.333,0.00266113,1
38,49,300.333,0.00266113,1
38,50,300.333,0.00266113,1
38,51,300.333,0.00266113,1
38,52,300.333,0.00266113,1
38,53,300.333,0.00266113,1
38,54,300.333,0.00266113,1
38,55,300.333,0.00266113,1
38,56,300.333,0.00266113,1
38,57,300.333,0.00266113,1
38,58,300.333,0.00266113,1
38,59,300.333,0.00266113,1
38,60,300.333,0.00266113,1
38,61,300.333,0.00266113,1
